,POSTCODE,YEAR,FULLVAL,pct_change
1250,11354.0,2017,4546843852,10.424384924640284
1251,11354.0,2018,4836313952,6.366396327260548
1252,11354.0,2019,5423813524,12.147672335395976
1253,11355.0,2011,4780878089,
1254,11355.0,2012,5157048178,7.868221736619985
1255,11355.0,2013,5395802782,4.629675654738463
1256,11355.0,2014,5523326939,2.363395441831395
1257,11355.0,2015,5725637152,3.6628324782206123
1258,11355.0,2016,6181842007,7.967757000470166
1259,11355.0,2017,6770453921,9.521626617656786
1260,11355.0,2018,7148195050,5.57925854614203
1261,11355.0,2019,7924616245,10.86177964603805
1262,11356.0,2011,2457773493,
1263,11356.0,2012,2428690378,-1.1833114435822467
1264,11356.0,2013,2459956555,1.2873677634341885
1265,11356.0,2014,2499550540,1.6095400107584368
1266,11356.0,2015,2617641366,4.724482426348531
1267,11356.0,2016,2793227770,6.707809797043063
1268,11356.0,2017,3179376879,13.824476225939852
1269,11356.0,2018,3391765217,6.68018753620685
1270,11356.0,2019,3799172722,12.01166587115219
1271,11357.0,2011,6516095250,
1272,11357.0,2012,6771604987,3.921209362309419
1273,11357.0,2013,6885658027,1.684283714406809
1274,11357.0,2014,6840536967,-0.6552904576885954
1275,11357.0,2015,7166751814,4.768848535922254
1276,11357.0,2016,7693242278,7.346291285984252
1277,11357.0,2017,8494035742,10.40905037255866
1278,11357.0,2018,8814024250,3.76721405135807
1279,11357.0,2019,9619130952,9.134382651602069
1280,11358.0,2011,5041968020,
1281,11358.0,2012,5160715657,2.355184256008025
1282,11358.0,2013,5260542814,1.9343665420627154
1283,11358.0,2014,5343719311,1.581139056194747
1284,11358.0,2015,5636612346,5.48107072909092
1285,11358.0,2016,6143327046,8.989702837371594
1286,11358.0,2017,6761786955,10.067181909234147
1287,11358.0,2018,6960991436,2.9460330874917284
1288,11358.0,2019,7710976197,10.774108370846736
1289,11359.0,2011,279670117,
1290,11360.0,2011,2574213058,
1291,11360.0,2012,2796748383,8.644790465513985
1292,11360.0,2013,2840084571,1.5495204453650047
1293,11360.0,2014,2775430340,-2.2764896390826572
1294,11360.0,2015,2938678842,5.881916748088867
1295,11360.0,2016,3153837718,7.321619257093359
1296,11360.0,2017,3457029870,9.613435411390437
1297,11360.0,2018,3572156096,3.3302062848534097
1298,11360.0,2019,3844439031,7.6223694509009565
1299,11361.0,2011,3829008388,
1300,11361.0,2012,3954677482,3.2820271272803403
1301,11361.0,2013,4002011644,1.1969158601540686
1302,11361.0,2014,4033595109,0.7891897328022868
1303,11361.0,2015,4268443109,5.822299800889619
1304,11361.0,2016,4571635235,7.103108048007489
1305,11361.0,2017,5096456995,11.479957018049358
1306,11361.0,2018,5265642196,3.319663075073187
1307,11361.0,2019,5712925164,8.494366904378259
1308,11362.0,2011,2715962047,
1309,11362.0,2012,2872928030,5.7793879400259485
1310,11362.0,2013,2955535263,2.8753672955740495
1311,11362.0,2014,2981567385,0.8807921301394295
1312,11362.0,2015,3113678656,4.430933597698994
1313,11362.0,2016,3315848538,6.492959111577634
1314,11362.0,2017,3606297864,8.759426815532056
1315,11362.0,2018,3727858450,3.370786068823728
1316,11362.0,2019,4026560249,8.01269154948734
1317,11363.0,2011,1717534905,
1318,11363.0,2012,1764037200,2.7075021802831944
1319,11363.0,2013,1765008500,0.05506119712215263
1320,11363.0,2014,1718494616,-2.6353348439965063
1321,11363.0,2015,1767096003,2.8281372864074283
1322,11363.0,2016,1875585775,6.139438480751291
1323,11363.0,2017,2144694693,14.347993122308678
1324,11363.0,2018,2056105625,-4.130614408155298
1325,11363.0,2019,2156651968,4.890135106750648
1326,11364.0,2011,4152738678,
1327,11364.0,2012,4388657814,5.681049406018035
1328,11364.0,2013,4503353965,2.613467621788934
1329,11364.0,2014,4577866291,1.6545962537945824
1330,11364.0,2015,4751987664,3.803548682544955
1331,11364.0,2016,5121168081,7.768968337119819
1332,11364.0,2017,5608177559,9.50973430860138
1333,11364.0,2018,5820719212,3.789852421111628
1334,11364.0,2019,6361229436,9.285969728374521
1335,11365.0,2011,4009250347,
1336,11365.0,2012,4296218582,7.157653181092316
1337,11365.0,2013,4424695288,2.9904601813856235
1338,11365.0,2014,4549230528,2.814549520229015
1339,11365.0,2015,4716013968,3.6661901166244792
1340,11365.0,2016,5098660798,8.113776434853847
1341,11365.0,2017,5571662062,9.27697061521604
1342,11365.0,2018,5720349405,2.6686353433759358
1343,11365.0,2019,6273573093,9.671152036909536
1344,11366.0,2011,2064417386,
1345,11366.0,2012,2157693404,4.518273224811908
1346,11366.0,2013,2213860115,2.6030904527898358
1347,11366.0,2014,2248039795,1.543895197732481
1348,11366.0,2015,2343913391,4.26476418314472
1349,11366.0,2016,2522922134,7.63717395392447
1350,11366.0,2017,2794873100,10.779205681184933
1351,11366.0,2018,2935148396,5.019022008548446
1352,11366.0,2019,3244654675,10.544825584348416
1353,11367.0,2011,2810076866,
1354,11367.0,2012,2968076647,5.622614203607346
1355,11367.0,2013,3028700094,2.042516222122348
1356,11367.0,2014,3122795917,3.106805562769588
1357,11367.0,2015,3309706498,5.985360105746551
1358,11367.0,2016,3581446121,8.210384309430685
1359,11367.0,2017,4031992633,12.580016473183742
1360,11367.0,2018,4124521681,2.294871454939984
1361,11367.0,2019,4555824181,10.457030738542027
1362,11368.0,2011,4827268158,
1363,11368.0,2012,4416753766,-8.504072667263662
1364,11368.0,2013,4508897236,2.0862261036446395
1365,11368.0,2014,4498316777,-0.23465735514048847
1366,11368.0,2015,4707088644,4.641110827664585
1367,11368.0,2016,5146490320,9.334892738000455
1368,11368.0,2017,5688113797,10.524132823007037
1369,11368.0,2018,6086223639,6.998978153530788
1370,11368.0,2019,6879408444,13.032462361674323
1371,11369.0,2011,2685945200,
1372,11369.0,2012,2501098321,-6.8820048525189526
1373,11369.0,2013,2481491434,-0.7839310768143148
1374,11369.0,2014,2479392837,-0.08456998767942814
1375,11369.0,2015,2630486415,6.093974933912416
1376,11369.0,2016,2872847400,9.213542545514342
1377,11369.0,2017,3254749401,13.293501109735239
1378,11369.0,2018,3391430066,4.199422080176296
1379,11369.0,2019,3873530396,14.215251991576828
1380,11370.0,2011,2433388172,
1381,11370.0,2012,2471154932,1.552023653051604
1382,11370.0,2013,2461572838,-0.3877577191101045
1383,11370.0,2014,2476216586,0.5948939545456611
1384,11370.0,2015,2605377577,5.216061944268069
1385,11370.0,2016,2826304940,8.479667782141199
1386,11370.0,2017,3143346818,11.217539675672782
1387,11370.0,2018,3263885115,3.8347119799110985
1388,11370.0,2019,3661226867,12.17388903101757
1389,11371.0,2011,629000,
1390,11371.0,2012,647000,2.861685214626397
1391,11371.0,2013,573000,-11.43740340030912
1392,11371.0,2014,627000,9.424083769633507
1393,11371.0,2015,683000,8.931419457735256
1394,11371.0,2016,820000,20.05856515373352
1395,11371.0,2017,811000,-1.097560975609757
1396,11371.0,2018,856000,5.5487053020961685
1397,11371.0,2019,976000,14.018691588785037
1398,11372.0,2011,2058873827,
1399,11372.0,2012,2104647216,2.223224580337524
1400,11372.0,2013,2258892195,7.3287807014589035
1401,11372.0,2014,2320230697,2.715424053249249
1402,11372.0,2015,2457902957,5.933559114531439
1403,11372.0,2016,2676272494,8.884383998078249
1404,11372.0,2017,3022355899,12.931545863729976
1405,11372.0,2018,3296451990,9.068954820664544
1406,11372.0,2019,3588842135,8.869843877204463
1407,11373.0,2011,4988425454,
1408,11373.0,2012,4968704187,-0.3953405174008662
1409,11373.0,2013,5082931331,2.2989322708898863
1410,11373.0,2014,5164195145,1.5987588402854191
1411,11373.0,2015,5459096374,5.710497390586111
1412,11373.0,2016,5965322655,9.273078295723082
1413,11373.0,2017,6487967694,8.761387593375701
1414,11373.0,2018,6829495456,5.264017610874383
1415,11373.0,2019,7456335306,9.17842107134421
1416,11374.0,2011,2479766380,
1417,11374.0,2012,2680446396,8.092698474281267
1418,11374.0,2013,2800012352,4.460673273616922
1419,11374.0,2014,2884050372,3.001344616925472
1420,11374.0,2015,3023385190,4.831219986749935
1421,11374.0,2016,3376213877,11.6699879382554
1422,11374.0,2017,3693173923,9.38803220255824
1423,11374.0,2018,3906050405,5.764052450231705
1424,11374.0,2019,4184108596,7.118653426593458
1425,11375.0,2011,6391607757,
1426,11375.0,2012,6706472731,4.926224918216615
1427,11375.0,2013,6894958003,2.81049785125862
1428,11375.0,2014,6988491590,1.356550496164055
1429,11375.0,2015,7404781109,5.956786434367012
1430,11375.0,2016,8177112626,10.430173500487205
1431,11375.0,2017,8913470459,9.005108119199345
1432,11375.0,2018,9158054512,2.7439823144647546
1433,11375.0,2019,10192448334,11.294907893861206
1434,11377.0,2011,4797690449,
1435,11377.0,2012,4933605003,2.832916284299447
1436,11377.0,2013,4960149570,0.5380359186408112
1437,11377.0,2014,5018850707,1.1834549779514036
1438,11377.0,2015,5345915214,6.516721179688201
1439,11377.0,2016,5767021749,7.877164491819788
1440,11377.0,2017,6321878898,9.621207846081248
1441,11377.0,2018,6753784155,6.831912853260103
1442,11377.0,2019,7495975956,10.989273331315097
1443,11378.0,2011,3567789736,
1444,11378.0,2012,3546151424,-0.6064906735299802
1445,11378.0,2013,3605082612,1.6618350700187134
1446,11378.0,2014,3651394786,1.2846355821595878
1447,11378.0,2015,3865517474,5.864134133646104
1448,11378.0,2016,4207463041,8.846048926177996
1449,11378.0,2017,4722918350,12.250976514281886
1450,11378.0,2018,4973972596,5.31565924699926
1451,11378.0,2019,5525091257,11.080050208624037
1452,11379.0,2011,4448421156,
1453,11379.0,2012,4709367791,5.866050579496895
1454,11379.0,2013,4722724918,0.2836288774371587
1455,11379.0,2014,4787975819,1.3816367062012391
1456,11379.0,2015,5059502484,5.671011618782784
1457,11379.0,2016,5464456262,8.003826053660656
1458,11379.0,2017,5947587409,8.841339811971949
1459,11379.0,2018,6204734178,4.323547538130845
1460,11379.0,2019,6916593391,11.472839811962054
1461,11385.0,2011,6791257782,
1462,11385.0,2012,6892235601,1.4868794889164372
1463,11385.0,2013,7155431951,3.8187369851635955
1464,11385.0,2014,7027314806,-1.7904879241021243
1465,11385.0,2015,6853446555,-2.4741776311422603
1466,11385.0,2016,7506452313,9.528136723027236
1467,11385.0,2017,8513381359,13.414180281358167
1468,11385.0,2018,9315255788,9.418988709489584
1469,11385.0,2019,10448329298,12.163632816821156
1470,11411.0,2011,1843720140,
1471,11411.0,2012,1858372897,0.7947386743847096
1472,11411.0,2013,1919670935,3.2984789058726705
1473,11411.0,2014,1918663860,-0.05246081407176417
1474,11411.0,2015,1946624000,1.4572714159529765
1475,11411.0,2016,2066136640,6.139482509205685
1476,11411.0,2017,2175660000,5.3008769061856365
1477,11411.0,2018,2231519000,2.567450796539905
1478,11411.0,2019,2412432000,8.107168256241604
1479,11412.0,2011,2985212466,
1480,11412.0,2012,2890821610,-3.1619476695565973
1481,11412.0,2013,2952076760,2.1189529574604293
1482,11412.0,2014,3023771569,2.428622790960211
1483,11412.0,2015,3131152500,3.551224970195488
1484,11412.0,2016,3381553382,7.997083565875496
1485,11412.0,2017,3650335373,7.94847694644496
1486,11412.0,2018,3687863006,1.0280598675282304
1487,11412.0,2019,4021413000,9.044533201404924
1488,11413.0,2011,3656044330,
1489,11413.0,2012,3591531196,-1.7645610440396364
1490,11413.0,2013,3662953734,1.9886375504560627
1491,11413.0,2014,3638937818,-0.65564344362532
1492,11413.0,2015,3721118734,2.2583764853989052
1493,11413.0,2016,3973700835,6.7878000960342355
1494,11413.0,2017,4248126045,6.9060359950323225
1495,11413.0,2018,4387310023,3.2763617775376064
1496,11413.0,2019,4784216541,9.046694122805544
1497,11414.0,2011,3968168372,
1498,11414.0,2012,3973068709,0.1234911561358576
1499,11414.0,2013,3847356553,-3.1641072734340137
1500,11414.0,2014,3353075622,-12.8472868108515
1501,11414.0,2015,3433570871,2.400639236164537
1502,11414.0,2016,3514709083,2.3630854014196956
1503,11414.0,2017,4092773230,16.446998410081505
1504,11414.0,2018,4318021734,5.503566685516059
1505,11414.0,2019,4444853984,2.9372767858328652
1506,11415.0,2011,1091598711,
1507,11415.0,2012,1123030664,2.879442113961961
1508,11415.0,2013,1151038423,2.49394427933447
1509,11415.0,2014,1181774085,2.6702550832223615
1510,11415.0,2015,1234989011,4.5029694486827365
1511,11415.0,2016,1354220348,9.654445176273718
1512,11415.0,2017,1467463205,8.362217948300987
1513,11415.0,2018,1531123994,4.338152315035382
1514,11415.0,2019,1652266847,7.91202106914406
1515,11416.0,2011,1670837729,
1516,11416.0,2012,1539132623,-7.8825791226791235
1517,11416.0,2013,1548413470,0.6029920268930677
1518,11416.0,2014,1500303611,-3.1070421390741343
1519,11416.0,2015,1536515625,2.413645727071434
1520,11416.0,2016,1694524881,10.283608798316003
1521,11416.0,2017,1883467336,11.150172955176574
1522,11416.0,2018,1948961837,3.477336704924938
1523,11416.0,2019,2179639794,11.835940171875215
1524,11417.0,2011,2409953893,
1525,11417.0,2012,2307034353,-4.270602035123661
1526,11417.0,2013,2309262868,0.09659652432578714
1527,11417.0,2014,2325795640,0.7159328731734416
1528,11417.0,2015,2376804562,2.193181598706584
1529,11417.0,2016,2595879563,9.217207190803101
1530,11417.0,2017,2849165055,9.757212761723189
1531,11417.0,2018,2943289990,3.3035971304933742
1532,11417.0,2019,3196468180,8.601877180304607
1533,11418.0,2011,2339748414,
1534,11418.0,2012,2213315195,-5.40370999905292
1535,11418.0,2013,2245056499,1.4341068127894818
1536,11418.0,2014,2268068647,1.0250142038852994
1537,11418.0,2015,2415086151,6.482057066238345
1538,11418.0,2016,2634404746,9.081191364920382
1539,11418.0,2017,2901031036,10.12093112893291
1540,11418.0,2018,3061998729,5.548637398307377
1541,11418.0,2019,3348890646,9.369432922452404
1542,11419.0,2011,3100096401,
1543,11419.0,2012,2892962480,-6.6815316108616685
1544,11419.0,2013,2853449204,-1.365841288062608
1545,11419.0,2014,2864814902,0.39831436228363604
1546,11419.0,2015,2961113717,3.361432354068361
1547,11419.0,2016,3237948154,9.34899714964239
1548,11419.0,2017,3516226250,8.594272754374677
1549,11419.0,2018,3664818849,4.2259112023863565
1550,11419.0,2019,4015575749,9.570920540744021
1551,11420.0,2011,3791902129,
1552,11420.0,2012,3609751476,-4.803674957930326
1553,11420.0,2013,3558869639,-1.40956620804219
1554,11420.0,2014,3544198691,-0.4122361729473889
1555,11420.0,2015,3622116037,2.198447457188557
1556,11420.0,2016,3960866171,9.352271725689064
1557,11420.0,2017,4339527762,9.560070314226232
1558,11420.0,2018,4540118454,4.622408312639803
1559,11420.0,2019,4913304628,8.219745316803584
1560,11421.0,2011,2732887367,
1561,11421.0,2012,2542869103,-6.953022151388211
1562,11421.0,2013,2511515543,-1.2329993692168473
1563,11421.0,2014,2519549266,0.3198755039518275
1564,11421.0,2015,2641441845,4.8378724180898836
1565,11421.0,2016,2918501062,10.488938740954934
1566,11421.0,2017,3273980029,12.18018974289481
1567,11421.0,2018,3543596783,8.235137404987514
1568,11421.0,2019,3922102923,10.68141109665297
1569,11422.0,2011,2714367019,
1570,11422.0,2012,2681228385,-1.2208604720008953
1571,11422.0,2013,2730166798,1.8252235905670489
1572,11422.0,2014,2562489734,-6.141641753274296
1573,11422.0,2015,2607335484,1.7500850600480788
1574,11422.0,2016,2769395141,6.215527614090499
1575,11422.0,2017,3135536923,13.221001820194921
1576,11422.0,2018,3229632193,3.0009300579363574
1577,11422.0,2019,3530294890,9.309502724541364
1578,11423.0,2011,2446097533,
1579,11423.0,2012,2464607380,0.7567092787710283
1580,11423.0,2013,2500593151,1.4601015679828189
1581,11423.0,2014,2484005463,-0.6633501332820368
1582,11423.0,2015,2578984000,3.823604191485619
1583,11423.0,2016,2793845487,8.331245443942258
1584,11423.0,2017,2998081180,7.310200007492407
1585,11423.0,2018,3120735202,4.091084084654439
1586,11423.0,2019,3383970969,8.435056163409783
1587,11426.0,2011,1971864204,
1588,11426.0,2012,2044287316,3.672824520729523
1589,11426.0,2013,2072815300,1.3954977745407993
1590,11426.0,2014,2072955075,0.0067432443209058945
1591,11426.0,2015,2197263000,5.996653111259542
1592,11426.0,2016,2367686100,7.756153906018537
1593,11426.0,2017,2521902633,6.513385917161907
1594,11426.0,2018,2598837663,3.0506740820711142
1595,11426.0,2019,2834253408,9.058501358189686
1596,11427.0,2011,2171518766,
1597,11427.0,2012,2182882290,0.5232984479766722
1598,11427.0,2013,2248084934,2.986997709345096
1599,11427.0,2014,2267190151,0.8498440922339201
1600,11427.0,2015,2327881250,2.6769302510083026
1601,11427.0,2016,2508419800,7.755487957128393
1602,11427.0,2017,2668723952,6.390642905944222
1603,11427.0,2018,2764317883,3.5820089570657743
1604,11427.0,2019,3052626830,10.429659655752399
1605,11428.0,2011,1586244150,
1606,11428.0,2012,1578649500,-0.478781907564485
1607,11428.0,2013,1589194000,0.6679443410332775
1608,11428.0,2014,1575897634,-0.8366735590494279
1609,11428.0,2015,1630899700,3.4902055065843207
1610,11428.0,2016,1791407000,9.841641395850399
1611,11428.0,2017,1935155354,8.024326911751478
1612,11428.0,2018,2013190300,4.032489993048904
1613,11428.0,2019,2264013562,12.458994164635119
1614,11429.0,2011,2019725387,
1615,11429.0,2012,1956846035,-3.1132624467031023
1616,11429.0,2013,2012025267,2.8198044717401505
1617,11429.0,2014,2030288953,0.9077264733972079
1618,11429.0,2015,2050091000,0.9753314655404077
1619,11429.0,2016,2205806000,7.595516491706955
1620,11429.0,2017,2402361650,8.91083123357177
1621,11429.0,2018,2474082817,2.9854442190250685
1622,11429.0,2019,2757831607,11.46884768974974
1623,11430.0,2011,3460000,
1624,11430.0,2012,3504000,1.2716763005780285
1625,11430.0,2013,3549000,1.2842465753424737
1626,11430.0,2014,3440000,-3.071287686672297
1627,11430.0,2015,3345000,-2.761627906976749
1628,11430.0,2016,3803000,13.692077727952157
1629,11430.0,2017,4311000,13.357875361556658
1630,11430.0,2018,4616000,7.074924611459066
1631,11430.0,2019,4956000,7.3656845753899525
1632,11432.0,2011,3976733846,
1633,11432.0,2012,3970885157,-0.14707267889911835
1634,11432.0,2013,4016424557,1.1468324617679215
1635,11432.0,2014,4060415894,1.0952860280502463
1636,11432.0,2015,4287948875,5.603686591223855
1637,11432.0,2016,4704693914,9.718983391563874
1638,11432.0,2017,5223144361,11.019854989018963
1639,11432.0,2018,5416577207,3.7033792794301856
1640,11432.0,2019,5929590891,9.471178280944969
1641,11433.0,2011,2211383772,
1642,11433.0,2012,2177631691,-1.526287812516336
1643,11433.0,2013,2190124635,0.5736940756158493
1644,11433.0,2014,2189527527,-0.02726365387876184
1645,11433.0,2015,2182837903,-0.3055281980933078
1646,11433.0,2016,2342771132,7.326848630408822
1647,11433.0,2017,2557041554,9.146024512308193
1648,11433.0,2018,2625625999,2.682179524721162
1649,11433.0,2019,2890188245,10.076158832246552
1650,11434.0,2011,3958349332,
1651,11434.0,2012,3909988389,-1.2217452009361973
1652,11434.0,2013,3976580273,1.703122295384385
1653,11434.0,2014,4079168478,2.579809734925975
1654,11434.0,2015,4208247648,3.1643500555605053
1655,11434.0,2016,4502471315,6.991595828250086
1656,11434.0,2017,4912621143,9.10943789099965
1657,11434.0,2018,5100790483,3.8303246784686884
1658,11434.0,2019,5563124103,9.063960214419176
1659,11435.0,2011,2740043040,
1660,11435.0,2012,2714054057,-0.9484881303178372
1661,11435.0,2013,2810044580,3.536794808947308
1662,11435.0,2014,2832399852,0.7955486599433348
1663,11435.0,2015,2884056633,1.8237813761896815
1664,11435.0,2016,3115373078,8.020523673260339
1665,11435.0,2017,3410392449,9.469792657686948
1666,11435.0,2018,3590141924,5.270639015539302
1667,11435.0,2019,3926338588,9.36443937640834
1668,11436.0,2011,1520148205,
1669,11436.0,2012,1448445000,-4.716856209424658
1670,11436.0,2013,1415791834,-2.2543600896133387
1671,11436.0,2014,1412415619,-0.2384683199126325
1672,11436.0,2015,1461134709,3.4493451746514525
1673,11436.0,2016,1624636602,11.190062900627451
1674,11436.0,2017,1782004875,9.686367573294397
1675,11436.0,2018,1809745000,1.5566806460055371
1676,11436.0,2019,1982240991,9.531508085393249
1677,11691.0,2011,2835990186,
1678,11691.0,2012,2862486401,0.9342844390223926
1679,11691.0,2013,2935922796,2.5654757687004315
1680,11691.0,2014,2687715475,-8.45415013426668
1681,11691.0,2015,2725954864,1.4227469148310856
1682,11691.0,2016,2883254457,5.770440115401709
1683,11691.0,2017,3284198727,13.905962029351326
1684,11691.0,2018,3370474039,2.6269820790902454
1685,11691.0,2019,3673364316,8.986577955956188
1686,11692.0,2011,976655479,
1687,11692.0,2012,922366169,-5.5586960977874185
1688,11692.0,2013,981326295,6.392268925466205
1689,11692.0,2014,861859449,-12.174018632609862
1690,11692.0,2015,908402416,5.4002966555629195
1691,11692.0,2016,984402853,8.36638428755565
1692,11692.0,2017,1163811650,18.225139885895892
1693,11692.0,2018,1303013552,11.960861708163861
1694,11692.0,2019,1404473379,7.786551939100628
1695,11693.0,2011,724547927,
1696,11693.0,2012,756672170,4.433694694705825
1697,11693.0,2013,756242993,-0.05671901478813135
1698,11693.0,2014,593455572,-21.52580883483306
1699,11693.0,2015,613229381,3.3319779833493657
1700,11693.0,2016,631992657,3.0597483717108354
1701,11693.0,2017,706417018,11.776143310475206
1702,11693.0,2018,769079250,8.870430695088372
1703,11693.0,2019,850223732,10.550860915828885
1704,11694.0,2011,2527234110,
1705,11694.0,2012,2595066004,2.684036818417268
1706,11694.0,2013,2665185132,2.7020171314301678
1707,11694.0,2014,2061479477,-22.651546706887448
1708,11694.0,2015,2198052593,6.625004882355179
1709,11694.0,2016,2259201690,2.781966964518401
1710,11694.0,2017,2435335834,7.796300116967414
1711,11694.0,2018,2702870963,10.98555383060158
1712,11694.0,2019,3006797663,11.24458785345277
1713,11697.0,2011,357462000,
1714,11697.0,2012,405076263,13.320090806854989
1715,11697.0,2013,416310315,2.7733177739916126
1716,11697.0,2014,294140682,-29.345809747711872
1717,11697.0,2015,315017805,7.097665939320841
1718,11697.0,2016,315518000,0.15878308846701827
1719,11697.0,2017,369449030,17.092853656526728
1720,11697.0,2018,411302130,11.328518036709955
1721,11697.0,2019,423399130,2.941146937410699
1722,12345.0,2019,742000,
1723,33803.0,2011,475000,
1724,33803.0,2012,475000,0.0
1725,33803.0,2013,451000,-5.052631578947365
1726,33803.0,2014,396000,-12.195121951219512
1727,33803.0,2015,396000,0.0
1728,33803.0,2016,396000,0.0
