,NTA,YEAR,FULLVAL,pct_change
1001,Mott Haven-Port Morris,2013,1073638852,2.0773648259511335
1002,Mott Haven-Port Morris,2014,1130578400,5.3034172425794335
1003,Mott Haven-Port Morris,2015,1159902177,2.5936969077066996
1004,Mott Haven-Port Morris,2016,1233752290,6.366925975689419
1005,Mott Haven-Port Morris,2017,1333437010,8.079800200411391
1006,Mott Haven-Port Morris,2018,1469135631,10.176605267615901
1007,Mott Haven-Port Morris,2019,1672734405,13.858405562011722
1008,Mount Hope,2011,744704046,
1009,Mount Hope,2012,758103500,1.7992992077822123
1010,Mount Hope,2013,766750361,1.140591093432497
1011,Mount Hope,2014,813265407,6.066517652412284
1012,Mount Hope,2015,847809115,4.247531949923444
1013,Mount Hope,2016,906557852,6.929476925946942
1014,Mount Hope,2017,973512111,7.385547304266238
1015,Mount Hope,2018,1069070361,9.81582549618636
1016,Mount Hope,2019,1206636657,12.867843036198433
1017,Murray Hill,2011,4925024638,
1018,Murray Hill,2012,5151474881,4.597951475263251
1019,Murray Hill,2013,5233737502,1.596875126061592
1020,Murray Hill,2014,5319373103,1.6362226987363337
1021,Murray Hill,2015,5587502942,5.040628544156478
1022,Murray Hill,2016,6062693101,8.504517383393262
1023,Murray Hill,2017,6617095059,9.1444832975061
1024,Murray Hill,2018,6878543897,3.95111201620717
1025,Murray Hill,2019,7680581010,11.659983929880857
1026,Murray Hill-Kips Bay,2011,6005736787,
1027,Murray Hill-Kips Bay,2012,6139058621,2.2199080433992435
1028,Murray Hill-Kips Bay,2013,6308731986,2.7638336017772325
1029,Murray Hill-Kips Bay,2014,6565058705,4.063046576852947
1030,Murray Hill-Kips Bay,2015,6859835124,4.490080473697766
1031,Murray Hill-Kips Bay,2016,7390591232,7.737155462280465
1032,Murray Hill-Kips Bay,2017,7869607435,6.481432783427965
1033,Murray Hill-Kips Bay,2018,8388856243,6.598153876019874
1034,Murray Hill-Kips Bay,2019,8983371929,7.086969531705689
1035,New Brighton-Silver Lake,2011,1957896769,
1036,New Brighton-Silver Lake,2012,1958630799,0.037490740657131205
1037,New Brighton-Silver Lake,2013,1943265566,-0.7844884808226649
1038,New Brighton-Silver Lake,2014,1906889872,-1.871884864140072
1039,New Brighton-Silver Lake,2015,1901645857,-0.27500355825478273
1040,New Brighton-Silver Lake,2016,2026328809,6.556581055354727
1041,New Brighton-Silver Lake,2017,2123525306,4.796679421834149
1042,New Brighton-Silver Lake,2018,2250053016,5.958380135263619
1043,New Brighton-Silver Lake,2019,2407708421,7.006741791367643
1044,New Dorp-Midland Beach,2011,2536811235,
1045,New Dorp-Midland Beach,2012,2541687330,0.19221355269660734
1046,New Dorp-Midland Beach,2013,2542426603,0.02908591435595298
1047,New Dorp-Midland Beach,2014,2231763387,-12.219161632175545
1048,New Dorp-Midland Beach,2015,2319084703,3.9126601192871036
1049,New Dorp-Midland Beach,2016,2411012600,3.963973238281504
1050,New Dorp-Midland Beach,2017,2680378198,11.172301546661355
1051,New Dorp-Midland Beach,2018,2832705387,5.68304835167146
1052,New Dorp-Midland Beach,2019,3184194120,12.408234707819265
1053,New Springville-Bloomfield-Travis,2011,4092423486,
1054,New Springville-Bloomfield-Travis,2012,4127140793,0.8483312423253953
1055,New Springville-Bloomfield-Travis,2013,4109515105,-0.4270677663794409
1056,New Springville-Bloomfield-Travis,2014,4063661494,-1.1157912753310129
1057,New Springville-Bloomfield-Travis,2015,4140598867,1.8933017209626923
1058,New Springville-Bloomfield-Travis,2016,4430190809,6.993962740704185
1059,New Springville-Bloomfield-Travis,2017,4631316101,4.539878769813055
1060,New Springville-Bloomfield-Travis,2018,4932756041,6.508731717425054
1061,New Springville-Bloomfield-Travis,2019,5466372119,10.817808007626951
1062,North Corona,2011,2353040497,
1063,North Corona,2012,2126230206,-9.639030492215106
1064,North Corona,2013,2159141741,1.5478820170613306
1065,North Corona,2014,2141298223,-0.8264171666532594
1066,North Corona,2015,2250734815,5.110759016400679
1067,North Corona,2016,2438184497,8.328377059382719
1068,North Corona,2017,2717847344,11.470126536531744
1069,North Corona,2018,2909712047,7.0594363374957725
1070,North Corona,2019,3310895549,13.78773897622041
1071,North Riverdale-Fieldston-Riverdale,2011,2286252726,
1072,North Riverdale-Fieldston-Riverdale,2012,2289700516,0.15080528765654133
1073,North Riverdale-Fieldston-Riverdale,2013,2369926793,3.503789095534282
1074,North Riverdale-Fieldston-Riverdale,2014,2336707954,-1.4016820729702562
1075,North Riverdale-Fieldston-Riverdale,2015,2406160513,2.9722395937887836
1076,North Riverdale-Fieldston-Riverdale,2016,2553769892,6.134643894390934
1077,North Riverdale-Fieldston-Riverdale,2017,2808634867,9.979950652499902
1078,North Riverdale-Fieldston-Riverdale,2018,3021514781,7.579479856966409
1079,North Riverdale-Fieldston-Riverdale,2019,3301196664,9.256346676134308
1080,North Side-South Side,2011,2461516274,
1081,North Side-South Side,2012,2318148522,-5.824367424027843
1082,North Side-South Side,2013,2722201396,17.429982167467006
1083,North Side-South Side,2014,3060682736,12.434103534637963
1084,North Side-South Side,2015,3431753509,12.123790833837012
1085,North Side-South Side,2016,4069348192,18.579268042645424
1086,North Side-South Side,2017,4926895338,21.073329327922007
1087,North Side-South Side,2018,6065459539,23.109161508232546
1088,North Side-South Side,2019,7171052879,18.227692937216045
1089,Norwood,2011,601894985,
1090,Norwood,2012,588497003,-2.225966710787597
1091,Norwood,2013,615950280,4.664981615887687
1092,Norwood,2014,673924588,9.41217333321125
1093,Norwood,2015,710272138,5.3934150270237735
1094,Norwood,2016,744287940,4.789122391282641
1095,Norwood,2017,822122847,10.457633775444485
1096,Norwood,2018,896746915,9.076997223992734
1097,Norwood,2019,964993480,7.610459970191252
1098,Oakland Gardens,2011,3126224029,
1099,Oakland Gardens,2012,3330390264,6.5307614907338385
1100,Oakland Gardens,2013,3451026965,3.6222992333369453
1101,Oakland Gardens,2014,3521449134,2.0406148579601213
1102,Oakland Gardens,2015,3660053848,3.936013519597803
1103,Oakland Gardens,2016,3929048081,7.349461078202157
1104,Oakland Gardens,2017,4268874734,8.649083594658102
1105,Oakland Gardens,2018,4406295765,3.2191394585906252
1106,Oakland Gardens,2019,4819742266,9.383085545098435
1107,Oakwood-Oakwood Beach,2011,2750188202,
1108,Oakwood-Oakwood Beach,2012,2807867603,2.097289231262578
1109,Oakwood-Oakwood Beach,2013,2792900993,-0.533024063670573
1110,Oakwood-Oakwood Beach,2014,2576232892,-7.757815316155037
1111,Oakwood-Oakwood Beach,2015,2639645903,2.461462672762127
1112,Oakwood-Oakwood Beach,2016,2752388247,4.271116208119685
1113,Oakwood-Oakwood Beach,2017,2900721383,5.389251903748593
1114,Oakwood-Oakwood Beach,2018,3038826078,4.76104653860856
1115,Oakwood-Oakwood Beach,2019,3332443759,9.662207492744844
1116,Ocean Hill,2011,1836013616,
1117,Ocean Hill,2012,1780755580,-3.009674629776815
1118,Ocean Hill,2013,1800320511,1.0986870528295611
1119,Ocean Hill,2014,1797381743,-0.1632358228462083
1120,Ocean Hill,2015,1786037048,-0.6311789381516997
1121,Ocean Hill,2016,1896973259,6.211305141974854
1122,Ocean Hill,2017,2143625517,13.002410910632655
1123,Ocean Hill,2018,2564144088,19.617165762633526
1124,Ocean Hill,2019,2997758634,16.91069343681906
1125,Ocean Parkway South,2011,2338893869,
1126,Ocean Parkway South,2012,2245364995,-3.9988507062951317
1127,Ocean Parkway South,2013,2332107632,3.8631864838527097
1128,Ocean Parkway South,2014,2389824114,2.474863561528795
1129,Ocean Parkway South,2015,2572131969,7.6285051243733415
1130,Ocean Parkway South,2016,2655445502,3.2390846972129017
1131,Ocean Parkway South,2017,3009528347,13.334216225989781
1132,Ocean Parkway South,2018,3315414935,10.163937758051622
1133,Ocean Parkway South,2019,3687210803,11.214157964815952
1134,Old Astoria,2011,1476376803,
1135,Old Astoria,2012,1517806663,2.8061847027001763
1136,Old Astoria,2013,1583044362,4.298156055729474
1137,Old Astoria,2014,1594445820,0.7202235309183402
1138,Old Astoria,2015,1682205200,5.5040678647832575
1139,Old Astoria,2016,1833142579,8.972590204809737
1140,Old Astoria,2017,2098607549,14.48141421409861
1141,Old Astoria,2018,2318402567,10.473374028637883
1142,Old Astoria,2019,2584422310,11.474268825721158
1143,Old Town-Dongan Hills-South Beach,2011,2526840511,
1144,Old Town-Dongan Hills-South Beach,2012,2578147368,2.0304746887129577
1145,Old Town-Dongan Hills-South Beach,2013,2557390561,-0.8051055287852771
1146,Old Town-Dongan Hills-South Beach,2014,2265061953,-11.430737739396857
1147,Old Town-Dongan Hills-South Beach,2015,2325367629,2.662429428039581
1148,Old Town-Dongan Hills-South Beach,2016,2383972021,2.5202205134851052
1149,Old Town-Dongan Hills-South Beach,2017,2567869778,7.713922620738667
1150,Old Town-Dongan Hills-South Beach,2018,2834345854,10.377320465508433
1151,Old Town-Dongan Hills-South Beach,2019,3178563939,12.144533614845155
1152,Ozone Park,2011,1819705040,
1153,Ozone Park,2012,1752679426,-3.683322985136095
1154,Ozone Park,2013,1773071438,1.1634764291459154
1155,Ozone Park,2014,1782386257,0.5253493345145133
1156,Ozone Park,2015,1805804651,1.3138787346473668
1157,Ozone Park,2016,1978132173,9.542976971765471
1158,Ozone Park,2017,2173200288,9.861227559135411
1159,Ozone Park,2018,2246229252,3.360434121201439
1160,Ozone Park,2019,2419311180,7.705443593786843
1161,Park Slope-Gowanus,2011,11810385745,
1162,Park Slope-Gowanus,2012,11112205176,-5.911581417191048
1163,Park Slope-Gowanus,2013,11936104501,7.414363863434126
1164,Park Slope-Gowanus,2014,12588177541,5.463030588793605
1165,Park Slope-Gowanus,2015,13858932440,10.094828221647823
1166,Park Slope-Gowanus,2016,14859177445,7.217330839373082
1167,Park Slope-Gowanus,2017,17553584893,18.13295155787138
1168,Park Slope-Gowanus,2018,19810101788,12.855020263694694
1169,Park Slope-Gowanus,2019,21766990909,9.878238597367472
1170,Parkchester,2011,474480939,
1171,Parkchester,2012,520017534,9.597138948504735
1172,Parkchester,2013,542817644,4.384488696875355
1173,Parkchester,2014,642147367,18.298912000730773
1174,Parkchester,2015,633910286,-1.2827399789058114
1175,Parkchester,2016,654209766,3.2022638610410548
1176,Parkchester,2017,685634135,4.803408728080649
1177,Parkchester,2018,732491069,6.834101688942318
1178,Parkchester,2019,781478428,6.687775602080404
1179,Pelham Bay-Country Club-City Island,2011,2397614041,
1180,Pelham Bay-Country Club-City Island,2012,2321301365,-3.182859071352928
1181,Pelham Bay-Country Club-City Island,2013,2461992750,6.060884085164875
1182,Pelham Bay-Country Club-City Island,2014,2472769706,0.4377330518134048
1183,Pelham Bay-Country Club-City Island,2015,2441104815,-1.2805434700678964
1184,Pelham Bay-Country Club-City Island,2016,2554882131,4.660894333617538
1185,Pelham Bay-Country Club-City Island,2017,2615097736,2.356883876143101
1186,Pelham Bay-Country Club-City Island,2018,2796532624,6.937977326901712
1187,Pelham Bay-Country Club-City Island,2019,3010094517,7.636667320352353
1188,Pelham Parkway,2011,1233368194,
1189,Pelham Parkway,2012,1249153999,1.279893958413525
1190,Pelham Parkway,2013,1248612706,-0.04333276765181582
1191,Pelham Parkway,2014,1234354887,-1.141892832860536
1192,Pelham Parkway,2015,1232164152,-0.17748015769795122
1193,Pelham Parkway,2016,1315728731,6.781935577687537
1194,Pelham Parkway,2017,1375503793,4.543114442334084
1195,Pelham Parkway,2018,1510290671,9.799091699051399
1196,Pelham Parkway,2019,1632486260,8.090865642379374
1197,Pomonok-Flushing Heights-Hillcrest,2011,2791375672,
1198,Pomonok-Flushing Heights-Hillcrest,2012,2913286751,4.367419270106754
1199,Pomonok-Flushing Heights-Hillcrest,2013,2991092473,2.6707196596178706
1200,Pomonok-Flushing Heights-Hillcrest,2014,3122195542,4.3831165429836005
1201,Pomonok-Flushing Heights-Hillcrest,2015,3322988648,6.431150877608927
1202,Pomonok-Flushing Heights-Hillcrest,2016,3621674128,8.988459234724422
1203,Pomonok-Flushing Heights-Hillcrest,2017,4012296745,10.78569200856605
1204,Pomonok-Flushing Heights-Hillcrest,2018,4100815206,2.2061793188728807
1205,Pomonok-Flushing Heights-Hillcrest,2019,4447891766,8.463599127612099
1206,Port Richmond,2011,1592868735,
1207,Port Richmond,2012,1515449737,-4.860350153084026
1208,Port Richmond,2013,1532379800,1.1171642705560814
1209,Port Richmond,2014,1505616721,-1.7465042935178365
1210,Port Richmond,2015,1524676256,1.2658955452713894
1211,Port Richmond,2016,1621702258,6.363711746554546
1212,Port Richmond,2017,1708397247,5.345925158106302
1213,Port Richmond,2018,1809535377,5.920059294031388
1214,Port Richmond,2019,2022518649,11.770052948790743
1215,Prospect Heights,2011,1868734004,
1216,Prospect Heights,2012,1719445934,-7.988727645585236
1217,Prospect Heights,2013,1924270670,11.912252194141981
1218,Prospect Heights,2014,2092492052,8.742085228581686
1219,Prospect Heights,2015,2358856077,12.729511911187895
1220,Prospect Heights,2016,2584463969,9.564292378826632
1221,Prospect Heights,2017,3117279979,20.61611291126497
1222,Prospect Heights,2018,3665503438,17.586596734755467
1223,Prospect Heights,2019,4188179417,14.25932311456748
1224,Prospect Lefferts Gardens-Wingate,2011,2895874064,
1225,Prospect Lefferts Gardens-Wingate,2012,2844833193,-1.7625376612371957
1226,Prospect Lefferts Gardens-Wingate,2013,2900932379,1.9719675001697023
1227,Prospect Lefferts Gardens-Wingate,2014,2967049491,2.279167638605606
1228,Prospect Lefferts Gardens-Wingate,2015,3235410428,9.044707134613827
1229,Prospect Lefferts Gardens-Wingate,2016,3566180012,10.223419605050488
1230,Prospect Lefferts Gardens-Wingate,2017,4237907348,18.836046799086816
1231,Prospect Lefferts Gardens-Wingate,2018,5013687037,18.30572556915655
1232,Prospect Lefferts Gardens-Wingate,2019,5775464201,15.19395124542553
1233,Queens Village,2011,4282099317,
1234,Queens Village,2012,4186904895,-2.2230783303431756
1235,Queens Village,2013,4268430267,1.9471512739006158
1236,Queens Village,2014,4253816675,-0.34236454822702544
1237,Queens Village,2015,4358413200,2.4588865245350533
1238,Queens Village,2016,4749338000,8.969429516228523
1239,Queens Village,2017,5146600854,8.36459426555869
1240,Queens Village,2018,5327535467,3.5156138611249776
1241,Queens Village,2019,5927626169,11.26394569716338
1242,Queensboro Hill,2011,2342597198,
1243,Queensboro Hill,2012,2523936998,7.740972291558257
1244,Queensboro Hill,2013,2571965746,1.9029297497543896
1245,Queensboro Hill,2014,2613201211,1.6032664923368634
1246,Queensboro Hill,2015,2777539201,6.288761435906132
1247,Queensboro Hill,2016,3027257731,8.990639264788536
1248,Queensboro Hill,2017,3350841494,10.689006082515151
1249,Queensboro Hill,2018,3551407829,5.985551252099897
1250,Queensboro Hill,2019,3938692644,10.905106753370287
1251,Queensbridge-Ravenswood-Long Island City,2011,730269477,
1252,Queensbridge-Ravenswood-Long Island City,2012,744727492,1.9798191565385759
1253,Queensbridge-Ravenswood-Long Island City,2013,756756235,1.6151871831260323
1254,Queensbridge-Ravenswood-Long Island City,2014,749079344,-1.0144470101392744
1255,Queensbridge-Ravenswood-Long Island City,2015,804780327,7.435925639407293
1256,Queensbridge-Ravenswood-Long Island City,2016,886496519,10.153850592324432
1257,Queensbridge-Ravenswood-Long Island City,2017,1038210101,17.113838435726556
1258,Queensbridge-Ravenswood-Long Island City,2018,1194582142,15.061695204986258
1259,Queensbridge-Ravenswood-Long Island City,2019,1478822681,23.794139306663098
1260,Rego Park,2011,1846504720,
1261,Rego Park,2012,1969385801,6.654793766246092
1262,Rego Park,2013,2055326123,4.3638134263160655
1263,Rego Park,2014,2103367557,2.3374117354124646
1264,Rego Park,2015,2223330161,5.703359053949697
1265,Rego Park,2016,2480134658,11.550443632019803
1266,Rego Park,2017,2741198903,10.526212524707201
1267,Rego Park,2018,2899713798,5.782684898440582
1268,Rego Park,2019,3093984133,6.699638258575469
1269,Richmond Hill,2011,4093955982,
1270,Richmond Hill,2012,3834895030,-6.32788806570026
1271,Richmond Hill,2013,3831791169,-0.08093731316551889
1272,Richmond Hill,2014,3844843452,0.3406313764068303
1273,Richmond Hill,2015,4064734846,5.719124763990524
1274,Richmond Hill,2016,4449250655,9.459800542177854
1275,Richmond Hill,2017,4866651563,9.381375435230455
1276,Richmond Hill,2018,5124674792,5.301863625530334
1277,Richmond Hill,2019,5626080489,9.784146650295389
1278,Ridgewood,2011,3933785195,
1279,Ridgewood,2012,3941221337,0.1890327415297488
1280,Ridgewood,2013,4219250131,7.05438163012766
1281,Ridgewood,2014,4106353718,-2.675745914434391
1282,Ridgewood,2015,3827396861,-6.793298292283156
1283,Ridgewood,2016,4215432964,10.138381701515442
1284,Ridgewood,2017,4823876326,14.433709827582009
1285,Ridgewood,2018,5402134817,11.987423638605122
1286,Ridgewood,2019,6090097672,12.735018253062602
1287,Rosedale,2011,2182593123,
1288,Rosedale,2012,2167528985,-0.690194514096798
1289,Rosedale,2013,2217896298,2.3237203907563897
1290,Rosedale,2014,2059631200,-7.13582046837431
1291,Rosedale,2015,2087129354,1.3351008666017572
1292,Rosedale,2016,2200781595,5.445385585813578
1293,Rosedale,2017,2523045295,14.643147722252747
1294,Rosedale,2018,2607195796,3.3352750807432496
1295,Rosedale,2019,2870274420,10.090482057527828
1296,Rossville-Woodrow,2011,2871113204,
1297,Rossville-Woodrow,2012,2922703316,1.7968679161840528
1298,Rossville-Woodrow,2013,2960138074,1.2808264798916724
1299,Rossville-Woodrow,2014,2952510162,-0.25768770946864583
1300,Rossville-Woodrow,2015,3025501445,2.4721771982168628
1301,Rossville-Woodrow,2016,3185632292,5.292704363590217
1302,Rossville-Woodrow,2017,3256561955,2.226548970454756
1303,Rossville-Woodrow,2018,3420457065,5.03276499156915
1304,Rossville-Woodrow,2019,3717782982,8.692578545785668
1305,Rugby-Remsen Village,2011,2998299471,
1306,Rugby-Remsen Village,2012,2775241501,-7.439482685350473
1307,Rugby-Remsen Village,2013,2607932544,-6.028626947950788
1308,Rugby-Remsen Village,2014,2638793628,1.1833543805034763
1309,Rugby-Remsen Village,2015,2712914393,2.8088882818842364
1310,Rugby-Remsen Village,2016,2796403718,3.0774773142648204
1311,Rugby-Remsen Village,2017,3069593911,9.769340215131272
1312,Rugby-Remsen Village,2018,3300280250,7.515207082387265
1313,Rugby-Remsen Village,2019,3645313602,10.4546682664298
1314,Schuylerville-Throgs Neck-Edgewater Park,2011,3686988870,
1315,Schuylerville-Throgs Neck-Edgewater Park,2012,3699687932,0.3444290842136377
1316,Schuylerville-Throgs Neck-Edgewater Park,2013,3830169907,3.5268373278570797
1317,Schuylerville-Throgs Neck-Edgewater Park,2014,3779159658,-1.3318012056534045
1318,Schuylerville-Throgs Neck-Edgewater Park,2015,3731703835,-1.2557242163490523
1319,Schuylerville-Throgs Neck-Edgewater Park,2016,3916057288,4.94019518030695
1320,Schuylerville-Throgs Neck-Edgewater Park,2017,4018303437,2.61094620125486
1321,Schuylerville-Throgs Neck-Edgewater Park,2018,4259961817,6.013940554484809
1322,Schuylerville-Throgs Neck-Edgewater Park,2019,4645790028,9.057081438155068
1323,Seagate-Coney Island,2011,1283473710,
1324,Seagate-Coney Island,2012,1294186898,0.8347025666774366
1325,Seagate-Coney Island,2013,1372029840,6.014814561969084
1326,Seagate-Coney Island,2014,1218860334,-11.163715360593029
1327,Seagate-Coney Island,2015,1272180227,4.374569547687002
1328,Seagate-Coney Island,2016,1351489896,6.2341535669851345
1329,Seagate-Coney Island,2017,1624497631,20.200501373189695
1330,Seagate-Coney Island,2018,1745078595,7.422661732401137
1331,Seagate-Coney Island,2019,1895459985,8.61745656790891
1332,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,2011,6012929424,
1333,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,2012,6091260264,1.3027067919232582
1334,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,2013,6372099439,4.610526604154308
1335,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,2014,5450473605,-14.463456554981736
1336,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,2015,5559939142,2.0083674361725423
1337,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,2016,5676275634,2.092405852452406
1338,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,2017,6925860858,22.014174514626816
1339,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,2018,7834188852,13.115019383486427
1340,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,2019,8627310487,10.123851364618597
1341,SoHo-TriBeCa-Civic Center-Little Italy,2011,8000959784,
1342,SoHo-TriBeCa-Civic Center-Little Italy,2012,8288993375,3.5999879861413397
1343,SoHo-TriBeCa-Civic Center-Little Italy,2013,7730535191,-6.737346246220155
1344,SoHo-TriBeCa-Civic Center-Little Italy,2014,8119045812,5.025662666309438
1345,SoHo-TriBeCa-Civic Center-Little Italy,2015,9129614223,12.44688642483547
1346,SoHo-TriBeCa-Civic Center-Little Italy,2016,10069384633,10.293648636680185
1347,SoHo-TriBeCa-Civic Center-Little Italy,2017,11035410542,9.593693599051534
1348,SoHo-TriBeCa-Civic Center-Little Italy,2018,12589108742,14.079206152654988
1349,SoHo-TriBeCa-Civic Center-Little Italy,2019,13973499871,10.996736602817414
1350,Soundview-Bruckner,2011,1035935377,
1351,Soundview-Bruckner,2012,931160616,-10.114024805622602
1352,Soundview-Bruckner,2013,980788672,5.329698780988812
1353,Soundview-Bruckner,2014,987370773,0.6711028775014283
1354,Soundview-Bruckner,2015,979307184,-0.8166728467665529
1355,Soundview-Bruckner,2016,1024575450,4.62247870122845
1356,Soundview-Bruckner,2017,1087307883,6.12277338872409
1357,Soundview-Bruckner,2018,1196877048,10.077105731790237
1358,Soundview-Bruckner,2019,1302938650,8.861528607072099
1359,Soundview-Castle Hill-Clason Point-Harding Park,2011,1916304471,
1360,Soundview-Castle Hill-Clason Point-Harding Park,2012,1924470551,0.4261368756155237
1361,Soundview-Castle Hill-Clason Point-Harding Park,2013,1963623618,2.034485120058349
1362,Soundview-Castle Hill-Clason Point-Harding Park,2014,1953644830,-0.508182317045236
1363,Soundview-Castle Hill-Clason Point-Harding Park,2015,1997222925,2.2306047819347086
1364,Soundview-Castle Hill-Clason Point-Harding Park,2016,2088428924,4.56664090214165
1365,Soundview-Castle Hill-Clason Point-Harding Park,2017,2218006696,6.204557431230051
1366,Soundview-Castle Hill-Clason Point-Harding Park,2018,2350411650,5.9695470820165575
1367,Soundview-Castle Hill-Clason Point-Harding Park,2019,2617549289,11.365568197383634
1368,South Jamaica,2011,2642980989,
1369,South Jamaica,2012,2564874266,-2.9552510337788163
1370,South Jamaica,2013,2588011368,0.9020754859879743
1371,South Jamaica,2014,2562325321,-0.9925013204192368
1372,South Jamaica,2015,2537018191,-0.9876626434821123
1373,South Jamaica,2016,2705572962,6.643814049025876
1374,South Jamaica,2017,2971008420,9.810693029833729
1375,South Jamaica,2018,3061491784,3.045543842652587
1376,South Jamaica,2019,3360210823,9.757303304263898
1377,South Ozone Park,2011,5857974268,
1378,South Ozone Park,2012,5519479706,-5.7783552216859935
1379,South Ozone Park,2013,5451986109,-1.2228253494007912
1380,South Ozone Park,2014,5467238741,0.2797628551331366
1381,South Ozone Park,2015,5613208286,2.6698952051488645
1382,South Ozone Park,2016,6135390145,9.302734414868997
1383,South Ozone Park,2017,6713955079,9.429961588856717
1384,South Ozone Park,2018,7001871988,4.288335349465622
1385,South Ozone Park,2019,7633448028,9.020102639442884
1386,Springfield Gardens North,2011,1188987004,
1387,Springfield Gardens North,2012,1152669193,-3.0545170702303115
1388,Springfield Gardens North,2013,1179702428,2.345272621509187
1389,Springfield Gardens North,2014,1191582973,1.0070798125033642
1390,Springfield Gardens North,2015,1186010257,-0.46767334934048055
1391,Springfield Gardens North,2016,1277976414,7.754246344599691
1392,Springfield Gardens North,2017,1386752181,8.511562952835527
1393,Springfield Gardens North,2018,1440259076,3.858432366871467
1394,Springfield Gardens North,2019,1601452618,11.191982379148024
1395,Springfield Gardens South-Brookville,2011,1581640735,
1396,Springfield Gardens South-Brookville,2012,1538981797,-2.697131975422973
1397,Springfield Gardens South-Brookville,2013,1574510401,2.3085785724858754
1398,Springfield Gardens South-Brookville,2014,1530163691,-2.816539666669371
1399,Springfield Gardens South-Brookville,2015,1564793031,2.263113430522523
1400,Springfield Gardens South-Brookville,2016,1649136836,5.3900933432774245
1401,Springfield Gardens South-Brookville,2017,1855441441,12.509853669898874
1402,Springfield Gardens South-Brookville,2018,1958342002,5.5458802808964425
1403,Springfield Gardens South-Brookville,2019,2101682785,7.319496944538284
1404,Spuyten Duyvil-Kingsbridge,2011,1148244307,
1405,Spuyten Duyvil-Kingsbridge,2012,1180500250,2.8091533137468483
1406,Spuyten Duyvil-Kingsbridge,2013,1236242492,4.721917000864684
1407,Spuyten Duyvil-Kingsbridge,2014,1264351115,2.273714354740042
1408,Spuyten Duyvil-Kingsbridge,2015,1276280338,0.9435055546259452
1409,Spuyten Duyvil-Kingsbridge,2016,1367034900,7.110864227699176
1410,Spuyten Duyvil-Kingsbridge,2017,1516815475,10.956602132103587
1411,Spuyten Duyvil-Kingsbridge,2018,1634513960,7.7595783363167525
1412,Spuyten Duyvil-Kingsbridge,2019,1724408994,5.499802155253541
1413,St. Albans,2011,4229994480,
1414,St. Albans,2012,4100856500,-3.0529113125462026
1415,St. Albans,2013,4162437300,1.5016570318907796
1416,St. Albans,2014,4241937886,1.9099527577268294
1417,St. Albans,2015,4384632291,3.3638966160005612
1418,St. Albans,2016,4735859882,8.010422942898487
1419,St. Albans,2017,5125042363,8.217778623037386
1420,St. Albans,2018,5218792417,1.8292542258152578
1421,St. Albans,2019,5702791567,9.274159830986806
1422,Stapleton-Rosebank,2011,1856169678,
1423,Stapleton-Rosebank,2012,1837128472,-1.0258332643660384
1424,Stapleton-Rosebank,2013,1852180616,0.8193299613724614
1425,Stapleton-Rosebank,2014,1812879711,-2.121872168432193
1426,Stapleton-Rosebank,2015,1805656342,-0.39844723045719954
1427,Stapleton-Rosebank,2016,1917915222,6.217067854432301
1428,Stapleton-Rosebank,2017,2035107518,6.110400222893686
1429,Stapleton-Rosebank,2018,2179381534,7.089257679210248
1430,Stapleton-Rosebank,2019,2463251694,13.025262239374369
1431,Starrett City,2011,285166647,
1432,Starrett City,2012,344370003,20.76096788415793
1433,Starrett City,2013,381191007,10.692279722168486
1434,Starrett City,2014,389920144,2.2899640441937263
1435,Starrett City,2015,407879995,4.606033126618869
1436,Starrett City,2016,439591996,7.774836076478819
1437,Starrett City,2017,463292520,5.391482150644067
1438,Starrett City,2018,493978409,6.623437175286151
1439,Starrett City,2019,568827504,15.152300917670281
1440,Steinway,2011,4429610394,
1441,Steinway,2012,4635270795,4.642855301192439
1442,Steinway,2013,4670860644,0.7678051741527137
1443,Steinway,2014,4740004414,1.4803218350951886
1444,Steinway,2015,5077830219,7.127120050821123
1445,Steinway,2016,5516041701,8.629896296262917
1446,Steinway,2017,6131407373,11.155928569003404
1447,Steinway,2018,6656144206,8.558179241371366
1448,Steinway,2019,7369427589,10.716164808404095
1449,Stuyvesant Heights,2011,3889070728,
1450,Stuyvesant Heights,2012,3612747044,-7.10513393368144
1451,Stuyvesant Heights,2013,3420556476,-5.3197903329320395
1452,Stuyvesant Heights,2014,3543417632,3.591847024367034
1453,Stuyvesant Heights,2015,3827287332,8.011183819723122
1454,Stuyvesant Heights,2016,4321032618,12.900658956848865
1455,Stuyvesant Heights,2017,5357106066,23.97745029010101
1456,Stuyvesant Heights,2018,6640300714,23.953131265107185
1457,Stuyvesant Heights,2019,7717146254,16.216818881856444
1458,Stuyvesant Town-Cooper Village,2011,1025000000,
1459,Stuyvesant Town-Cooper Village,2012,1137861000,11.010829268292689
1460,Stuyvesant Town-Cooper Village,2013,1214026000,6.693699845587475
